Category,UserID,Name,Email,Password,Notes,Result
Functional,1,Alice,alice@example.com,p@ss1,,Passed
Functional,2,Bob,bob@example.com,p@ss2,,Passed
Functional,3,Carol,carol@example.com,p@ss3,,Passed
Functional,4,Dave,dave@example.com,p@ss4,,Passed
Functional,5,Eve,eve@example.com,p@ss5,,Passed
Functional,6,Frank,frank@example.com,p@ss6,,Passed
Functional,7,Grace,grace@example.com,p@ss7,,Passed
Functional,8,Heidi,heidi@example.com,p@ss8,,Passed
Functional,9,Ivan,ivan@example.com,p@ss9,,Passed
Functional,10,Judy,judy@example.com,p@ss10,,Passed
Functional,11,Mallory,mallory@example.com,p@ss11,,Passed
Functional,12,Niaj,niaj@example.com,p@ss12,,Passed
Functional,13,Olivia,olivia@example.com,p@ss13,,Passed
Functional,14,Peggy,peggy@example.com,p@ss14,,Passed
Functional,15,Sybil,sybil@example.com,p@ss15,,Passed
Boundary,0,,,,Empty strings,Passed
Boundary,2147483647,X,x@x.x,p,Max int ID,Passed
Boundary,-2147483648,Y,y@y.y,q,Min int ID,Passed
Boundary,123, ,  @  .  , ,Whitespace values,Passed
Boundary,999,VeryVeryVeryLongName_ABCDEFGHIJKLMNOPQRSTUVWXYZ,longemailaddress@exampledomainthatistoolong.com,longpassword1234567890,Long strings,Passed
Boundary,1,Ω≈ç√∫˜µ≤≥÷,unicode@example.com,пароль,Unicode,Passed
Boundary,2,null,null@null.null,null,"Literal ""null""",Passed
Boundary,3,0,0@0.0,0,Numeric-like strings,Passed
Boundary,4,Name-With-Hyphen,name-with-hyphen@example.com,pass-with-hyphen,Hyphenated,Passed
Boundary,5,Name.With.Dot,name.with.dot@example.com,pass.with.dot,Dots,Passed
